K,candidate_id,case_id,condition_number,dbdt_p95,group_p95_W0,group_p95_W1,group_p95_W2,group_p95_W3,group_p95_disk_1.0,group_p95_disk_4.0,group_p95_point,h_p95,ip_p95,n_tasks,qualifies,scope,spectral_error,spectral_error_s0,spectral_error_s1,split,total_p95,valid
4,K04_cc_span8.0_shift+0.0_dens1.00,VA03,59.43448382313174,0.09800353617666888,0.11621968570762799,0.1168491868836253,0.11744120275313734,nan,nan,nan,0.11930189137786258,0.23071554897049376,0.23986267822404775,6,False,point,0.038601255835684335,0.0551029358918018,0.038601255835684335,validation,0.11930189137786258,True
4,K04_cc_span8.0_shift+0.0_dens1.25,VA03,58.95523048368412,0.06578538735266128,0.06021209517444481,0.06179565934025045,0.06832222142614819,nan,nan,nan,0.06808102632024829,0.19369022071466477,0.13731500317675455,6,False,point,0.025818333643756075,0.034974589293748075,0.025818333643756075,validation,0.06808102632024829,True
4,K04_cc_span8.0_shift+0.5_dens1.00,VA03,180.06284119425248,0.06958049928682723,0.06500699040891815,0.06497266370715181,0.06505643799314201,nan,nan,nan,0.06567967531959122,0.3686823932528923,0.18534861347555626,6,False,point,0.022370456283165908,0.04215521558871303,0.022370456283165908,validation,0.06567967531959122,True
4,K04_cc_span8.0_shift+0.5_dens1.25,VA03,176.585279184915,0.02344693030519972,0.032835208223326445,0.03278388725060739,0.03307224182269618,nan,nan,nan,0.03340004993904235,0.17453694570108674,0.07063191488972435,6,False,point,0.014570658476926545,0.023752456587479643,0.014570658476926545,validation,0.03340004993904235,True
4,K04_tw_span4.0_shift-0.5_dens1.00,VA03,13.372484146465258,0.017585273458518888,0.017846664135078606,0.01823019262863009,0.019736868976064532,nan,nan,nan,0.019551824028615123,0.08312459561789633,0.047328531463101224,6,False,point,0.017725719825452835,0.025876848665802334,0.017725719825452835,validation,0.019551824028615123,True
4,K04_tw_span4.0_shift-0.5_dens1.25,VA03,12.108900433499116,0.021211252322882058,0.02084038248546308,0.021411233832344313,0.02367459771979022,nan,nan,nan,0.023266831475357855,0.08631095935503438,0.04466106955877301,6,False,point,0.018451321850802647,0.026103861550018346,0.018451321850802647,validation,0.023266831475357855,True
4,K04_tw_span4.0_shift+0.0_dens1.00,VA03,8.559612101985275,0.02755353488677239,0.035524316135984606,0.03566661474311241,0.03550203118938313,nan,nan,nan,0.03676217248368691,0.07771917821032356,0.04427384436393382,6,False,point,0.012616092464983214,0.015361940699787063,0.012616092464983214,validation,0.03676217248368691,True
4,K04_tw_span4.0_shift+0.0_dens1.25,VA03,8.942127361625193,0.035320229427836046,0.043620197125655485,0.044838083267465995,0.04569414341145971,nan,nan,nan,0.046482412883070603,0.11029388703072865,0.06422584815240481,6,False,point,0.017326270212869685,0.01876458199963945,0.017326270212869685,validation,0.046482412883070603,True
4,K04_tw_span4.0_shift+0.5_dens1.00,VA03,7.198653105655832,0.012489016932230378,0.013638383643129354,0.013656117003711455,0.013655002070953152,nan,nan,nan,0.013716737303208257,0.06435073162957541,0.0277707538542388,6,False,point,0.007376981853623707,0.011429722533585405,0.007376981853623707,validation,0.013716737303208257,True
4,K04_tw_span4.0_shift+0.5_dens1.25,VA03,7.8634429155000465,0.027877998951518494,0.02107362258387973,0.021634644943516444,0.023954941831212266,nan,nan,nan,0.02360308243075852,0.14555800645480996,0.05179693298221574,6,False,point,0.011837543805019194,0.016978507356225463,0.011837543805019194,validation,0.02360308243075852,True
4,K04_tw_span6.0_shift-0.5_dens1.00,VA03,19.87596154089188,0.07033326576357647,0.08274797895239697,0.08301100961669451,0.08338278365340214,nan,nan,nan,0.08511963092579362,0.18238392648975965,0.1387502403789461,6,False,point,0.029340776341995004,0.03539002611833675,0.029340776341995004,validation,0.08511963092579362,True
4,K04_tw_span6.0_shift-0.5_dens1.25,VA03,13.608638163295957,0.07985352680305491,0.08400180482414003,0.08411250361685169,0.08372531029825474,nan,nan,nan,0.0850680661205134,0.2565356885457736,0.17138011126914882,6,False,point,0.03656763079196155,0.042936987022124166,0.03656763079196155,validation,0.0850680661205134,True
4,K04_tw_span6.0_shift+0.0_dens1.00,VA03,9.214112072607207,0.04190633564193316,0.03889187839208955,0.03906804722585649,0.0396039470712657,nan,nan,nan,0.03975721696350437,0.24913461752411947,0.09818228247194692,6,False,point,0.015673349795387547,0.027456812510789262,0.015673349795387547,validation,0.03975721696350437,True
4,K04_tw_span6.0_shift+0.0_dens1.25,VA03,7.841869907453841,0.07034751572149503,0.06741851973782712,0.06920489618903503,0.06883152398160094,nan,nan,nan,0.07033292799414616,0.2860529903086205,0.15696760162668483,6,False,point,0.02429833901960894,0.03817894387501434,0.02429833901960894,validation,0.07033292799414616,True
4,K04_tw_span6.0_shift+0.5_dens1.00,VA03,6.201983649683149,0.044384020191598206,0.032392837465516314,0.03323297026865647,0.03379804680836378,nan,nan,nan,0.034288109282663765,0.1088536357906546,0.05095626720588933,6,False,point,0.017607133916104037,0.017765471961907593,0.017607133916104037,validation,0.034288109282663765,True
4,K04_tw_span6.0_shift+0.5_dens1.25,VA03,6.062778820059926,0.01823841506904606,0.024887703389354168,0.024918052111110166,0.024890778973255652,nan,nan,nan,0.025195274024714987,0.1183895838237626,0.05844175862899776,6,False,point,0.009647548809859864,0.022391873106861325,0.009647548809859864,validation,0.025195274024714987,True
4,K04_tw_span8.0_shift-0.5_dens1.00,VA03,37.52551216910083,0.07165424681573744,0.07031129296691899,0.07136735426075884,0.0711464173073464,nan,nan,nan,0.07242181190774451,0.36953782971557175,0.18812121922495406,6,False,point,0.022824291715542268,0.04262106439506347,0.022824291715542268,validation,0.07242181190774451,True
4,K04_tw_span8.0_shift-0.5_dens1.25,VA03,19.696676415165616,0.10865934022582746,0.11977369845922996,0.12017992798688247,0.12024622182141641,nan,nan,nan,0.12287180498253339,0.28044774243085513,0.2728307637081757,6,False,point,0.03455970362030535,0.05751236251505962,0.03455970362030535,validation,0.12287180498253339,True
4,K04_tw_span8.0_shift+0.0_dens1.00,VA03,13.614535760722061,0.03060898588663176,0.033264298753674044,0.03323120197422007,0.03419148238461696,nan,nan,nan,0.034311294640969284,0.11995416497953237,0.05836351279571326,6,False,point,0.01697687343127701,0.02473462887163069,0.01697687343127701,validation,0.034311294640969284,True
4,K04_tw_span8.0_shift+0.0_dens1.25,VA03,9.057230836723841,0.05368713299111608,0.05460696828286883,0.0546480504763257,0.05467671014542195,nan,nan,nan,0.054952248899577,0.36916137339738303,0.160635121834733,6,False,point,0.016634865063884792,0.03820740749431768,0.016634865063884792,validation,0.054952248899577,True
4,K04_tw_span8.0_shift+0.5_dens1.00,VA03,7.244931014798517,0.10058950764027827,0.0633417129188632,0.06429047032810575,0.0641922926490494,nan,nan,nan,0.06504983032576618,0.2919387097752094,0.13117309475178313,6,False,point,0.034786956817804755,0.03141818804370771,0.034786956817804755,validation,0.06504983032576618,True
4,K04_tw_span8.0_shift+0.5_dens1.25,VA03,6.8907652273912765,0.04571803737287626,0.03471191013973719,0.039915837010928414,0.04169879146726323,nan,nan,nan,0.04204880375877411,0.09512861998357279,0.04671402120376424,6,False,point,0.018232683887129713,0.02130660143147839,0.018232683887129713,validation,0.04204880375877411,True
4,K04_cc_span4.0_shift-0.5_dens1.00,VA04,15.698602684512549,0.10034097315322527,0.06049359479256519,0.06142573232955391,0.06481874929418274,nan,nan,nan,0.06435078704604977,0.04974674424260972,0.2710903443770074,6,False,point,0.05344218462257706,0.041304741938263646,0.05344218462257706,validation,0.06435078704604977,True
4,K04_cc_span4.0_shift-0.5_dens1.25,VA04,13.641157102256932,0.04547479459896603,0.02918220098755702,0.02919723228862712,0.029273225302839462,nan,nan,nan,0.029369811647746893,0.02411431622889964,0.09402270142165992,6,False,point,0.024401786607234792,0.018864351049264896,0.024401786607234792,validation,0.029369811647746893,True
4,K04_cc_span4.0_shift+0.0_dens1.00,VA04,9.145894129833746,0.16477134597265336,0.09270499007037443,0.0925656623441885,0.09224612769148471,nan,nan,nan,0.0936795283736046,0.09402211886295497,0.413721056231257,6,False,point,0.06166921659423635,0.047674457143321886,0.06166921659423635,validation,0.0936795283736046,True
4,K04_cc_span4.0_shift+0.0_dens1.25,VA04,9.34381432562569,0.09505766733347047,0.04995558604441446,0.05049594787030326,0.05097717979994234,nan,nan,nan,0.05108459476335554,0.04931804930636868,0.2062158164620415,6,False,point,0.03170004545337924,0.0245024649975817,0.03170004545337924,validation,0.05108459476335554,True
4,K04_cc_span4.0_shift+0.5_dens1.00,VA04,7.391348871478783,0.020179470637425288,0.014783099617542069,0.014813821571178748,0.014852345759118908,nan,nan,nan,0.014892673644284085,0.014583587387191397,0.036025788341059614,6,False,point,0.011003812337683674,0.008506973935378765,0.011003812337683674,validation,0.014892673644284085,True
4,K04_cc_span4.0_shift+0.5_dens1.25,VA04,8.039512477028081,0.06291765564672078,0.03488018102302144,0.0349803502309239,0.036044282480577214,nan,nan,nan,0.03588150811658923,0.028250909010620308,0.12700409777682503,6,False,point,0.03390351281459883,0.026206005591996376,0.03390351281459883,validation,0.03588150811658923,True
4,K04_cc_span6.0_shift-0.5_dens1.00,VA04,24.88759081925044,0.22701092223365715,0.1415639599248056,0.14172565374221,0.1415184061087994,nan,nan,nan,0.14236063718876169,0.13564082113306908,0.7068921067125493,6,False,point,0.10793438357236582,0.0834328025382787,0.10793438357236582,validation,0.14236063718876169,True
4,K04_cc_span6.0_shift-0.5_dens1.25,VA04,16.333993379520063,0.13225165797057825,0.08160935232185865,0.08393187969381227,0.08820803463188283,nan,nan,nan,0.08746340827039009,0.07102496365033611,0.39350189121945617,6,False,point,0.07008409455639109,0.05416783315193568,0.07008409455639109,validation,0.08746340827039009,True
4,K04_cc_span6.0_shift+0.0_dens1.00,VA04,10.51246775332639,0.26387500341220804,0.16542337222624479,0.1649711816857307,0.1645575481043908,nan,nan,nan,0.16545381567113943,0.21479797429363512,0.8495933876197868,6,False,point,0.11830037193107437,0.09153150752471732,0.11830037193107437,validation,0.16545381567113943,True
4,K04_cc_span6.0_shift+0.0_dens1.25,VA04,8.567949814741752,0.20006867619236995,0.11571819301709785,0.11903469850952215,0.11924224329570444,nan,nan,nan,0.12018686555293404,0.12732769899617796,0.5393036654395817,6,False,point,0.07875619339099511,0.060892794957983436,0.07875619339099511,validation,0.12018686555293404,True
4,K04_cc_span6.0_shift+0.5_dens1.00,VA04,6.621908254931895,0.11644640374697768,0.08317438062440678,0.08330260069195976,0.08405188355587893,nan,nan,nan,0.08419461023911323,0.09872004244088492,0.42360920305207367,6,False,point,0.05811171956936656,0.045183842218204096,0.05811171956936656,validation,0.08419461023911323,True
4,K04_cc_span6.0_shift+0.5_dens1.25,VA04,6.320901108179073,0.046716408638060314,0.03338782777172092,0.033365821290553016,0.03360949532947009,nan,nan,nan,0.03377601791000688,0.038350921938030955,0.11798535292754436,6,False,point,0.014257358000976907,0.011057715874014854,0.014257358000976907,validation,0.03377601791000688,True
4,K04_cc_span8.0_shift-0.5_dens1.00,VA04,48.26263253306182,0.31620696409206706,0.19356947130109547,0.19442942272294267,0.20084219404527323,nan,nan,nan,0.2006455160057591,0.24641393658669306,1.0583369862367913,6,False,point,0.14592656619100913,0.1128556629740832,0.14592656619100913,validation,0.2006455160057591,True
4,K04_cc_span8.0_shift-0.5_dens1.25,VA04,24.685094917107968,0.23095160612022947,0.14733694753413965,0.14741200179920008,0.14721990449817865,nan,nan,nan,0.148252686917908,0.13887826424682648,0.7230064055106191,6,False,point,0.10974797225812832,0.08483559426907342,0.10974797225812832,validation,0.148252686917908,True
4,K04_cc_span8.0_shift+0.0_dens1.00,VA04,16.582432486346836,0.29587992578981576,0.19401891650576472,0.19384755193194872,0.1952700912654321,nan,nan,nan,0.1951539902020002,0.24871519402723563,1.1708276850442223,6,False,point,0.15821772907526685,0.12275250149228976,0.15821772907526685,validation,0.1951539902020002,True
4,K04_cc_span8.0_shift+0.0_dens1.25,VA04,10.352609382503857,0.26661711260861,0.16653045270575556,0.1715206935242284,0.170957947769748,nan,nan,nan,0.17174587525798665,0.21881068572129864,0.865181226069182,6,False,point,0.12022098706726343,0.09302295869759336,0.12022098706726343,validation,0.17174587525798665,True
4,K04_cc_span8.0_shift+0.5_dens1.00,VA04,8.049834823371096,0.1749538374849763,0.13739225512086875,0.13714722922450426,0.13704645842145635,nan,nan,nan,0.1380156202872082,0.16827416801363093,0.8096718327128725,6,False,point,0.1185731495678883,0.09304222295613412,0.1185731495678883,validation,0.1380156202872082,True
4,K04_cc_span8.0_shift+0.5_dens1.25,VA04,6.498834480606088,0.119682904364166,0.08519915127626825,0.0848690038872442,0.08564932202873025,nan,nan,nan,0.08580998367222223,0.10188003097030657,0.4402908980032789,6,False,point,0.06072737587469213,0.04722725004232939,0.06072737587469213,validation,0.08580998367222223,True
4,K04_tw_span4.0_shift-0.5_dens1.00,VA04,13.372484146465258,0.1200372580972699,0.07752529266102517,0.08105409641882523,0.08352289781188076,nan,nan,nan,0.08336280781057714,0.06637258452836065,0.35518138184974707,6,False,point,0.06316325834588286,0.04881876779386639,0.06316325834588286,validation,0.08336280781057714,True
4,K04_tw_span4.0_shift-0.5_dens1.25,VA04,12.108900433499116,0.06420264455067919,0.040712844734924564,0.04085314898124943,0.04263224453862578,nan,nan,nan,0.042368662738017676,0.03384718214033487,0.15644281596416873,6,False,point,0.034042025030732295,0.026311863985853726,0.034042025030732295,validation,0.042368662738017676,True
4,K04_tw_span4.0_shift+0.0_dens1.00,VA04,8.559612101985275,0.14558985684335865,0.08101073087433273,0.08417259799263167,0.08475666688420348,nan,nan,nan,0.08528805230497416,0.08904585612781013,0.3571006185285046,6,False,point,0.05110782254513087,0.039515479273149016,0.05110782254513087,validation,0.08528805230497416,True
4,K04_tw_span4.0_shift+0.0_dens1.25,VA04,8.942127361625193,0.07680076238226707,0.039019154699940016,0.03899866967741499,0.041096390091285045,nan,nan,nan,0.04101044197814514,0.04052777434705927,0.14985868482937073,6,False,point,0.021124078016565115,0.01632917852836379,0.021124078016565115,validation,0.04101044197814514,True
4,K04_tw_span4.0_shift+0.5_dens1.00,VA04,7.198653105655832,0.04466174675206941,0.02746916878055302,0.02718156579908334,0.02597292403332719,nan,nan,nan,0.027529904088647524,0.021973958653500617,0.08781124270756832,6,False,point,0.024389449494162725,0.018855926238554806,0.024389449494162725,validation,0.027529904088647524,True
4,K04_tw_span4.0_shift+0.5_dens1.25,VA04,7.8634429155000465,0.09483116885145645,0.055804020331763814,0.05596069330236962,0.0564135755906318,nan,nan,nan,0.05647434291888394,0.04393712342130457,0.23675051777920955,6,False,point,0.05035042727483377,0.0389152328639595,0.05035042727483377,validation,0.05647434291888394,True
4,K04_tw_span6.0_shift-0.5_dens1.00,VA04,19.87596154089188,0.25338738252181153,0.15816638039586195,0.1586329936259924,0.15911730835673493,nan,nan,nan,0.1599569305059787,0.16326735810602266,0.7913624137866793,6,False,point,0.11613277843880758,0.08977910461683308,0.11613277843880758,validation,0.1599569305059787,True
4,K04_tw_span6.0_shift-0.5_dens1.25,VA04,13.608638163295957,0.1595971746361867,0.09749344599719482,0.0973047893483427,0.1033237037637389,nan,nan,nan,0.1021066630198592,0.08828439438245544,0.48024335261145923,6,False,point,0.07946727907689317,0.06142238982219868,0.07946727907689317,validation,0.1021066630198592,True
4,K04_tw_span6.0_shift+0.0_dens1.00,VA04,9.214112072607207,0.24397707630157434,0.15139916582420004,0.15141647520526505,0.15152765933346785,nan,nan,nan,0.15205338409392813,0.19094808218406556,0.7929221086881544,6,False,point,0.11076757409730974,0.08574575941226989,0.11076757409730974,validation,0.15205338409392813,True
4,K04_tw_span6.0_shift+0.0_dens1.25,VA04,7.841869907453841,0.18047654572577507,0.10178619465777018,0.1023749023170307,0.1043261149318743,nan,nan,nan,0.10439951000949096,0.11843651403281891,0.4820073701869899,6,False,point,0.06885022417266014,0.05324455551242098,0.06885022417266014,validation,0.10439951000949096,True
4,K04_tw_span6.0_shift+0.5_dens1.00,VA04,6.201983649683149,0.08086957586775172,0.06136264389303738,0.06136110642654113,0.06131934388096136,nan,nan,nan,0.06154406938501327,0.07499875173199402,0.29232178970237743,6,False,point,0.038037478724072475,0.029683683309286772,0.038037478724072475,validation,0.06154406938501327,True
