K,candidate_id,case_id,dbdt_p95,h_p95,ip_increment_nrmse,passed,peak_time_error_steps_max,receiver_id,receiver_index,total_p95,unexplained_sign_flips,waveform_id
10,K10_cc_span4.0_shift-0.5_dens1.00,TE01,0.00013796392156689642,nan,0.00046631804144016723,True,0.0,tilted_coil,0,0.00013796392156689642,0,W0
10,K10_cc_span4.0_shift-0.5_dens1.00,TE01,0.00016613198137550422,nan,0.00038261429463403986,True,0.0,tilted_coil,1,0.00016613198137550422,0,W0
10,K10_cc_span4.0_shift-0.5_dens1.00,TE01,0.00013820649600231912,nan,0.0005054966042276201,True,0.0,tilted_coil,0,0.00013820649600231912,0,W1
10,K10_cc_span4.0_shift-0.5_dens1.00,TE01,0.00016638425793979195,nan,0.00041442196573951656,True,0.0,tilted_coil,1,0.00016638425793979195,0,W1
10,K10_cc_span4.0_shift-0.5_dens1.00,TE01,0.00013893092698572917,nan,0.0004572475764341933,True,0.0,tilted_coil,0,0.00013893092698572917,0,W2
10,K10_cc_span4.0_shift-0.5_dens1.00,TE01,0.00016713688674932332,nan,0.0003798318873567901,True,0.0,tilted_coil,1,0.00016713688674932332,0,W2
10,K10_cc_span4.0_shift-0.5_dens1.00,TE01,0.00013963934112427186,nan,0.00036696489663001075,True,0.0,tilted_coil,0,0.00013963934112427186,0,W3
10,K10_cc_span4.0_shift-0.5_dens1.00,TE01,0.00016787224660428794,nan,0.00030931870865296833,True,0.0,tilted_coil,1,0.00016787224660428794,0,W3
10,K10_tw_span6.0_shift+0.5_dens1.25,TE01,0.0005454660185597672,nan,0.0008503277664089015,True,0.0,tilted_coil,0,0.0005454660185597672,0,W0
10,K10_tw_span6.0_shift+0.5_dens1.25,TE01,0.0006422478009932304,nan,0.0008111172444944712,True,0.0,tilted_coil,1,0.0006422478009932304,0,W0
10,K10_tw_span6.0_shift+0.5_dens1.25,TE01,0.0005460617038035507,nan,0.0008037410223552951,True,0.0,tilted_coil,0,0.0005460617038035507,0,W1
10,K10_tw_span6.0_shift+0.5_dens1.25,TE01,0.0006428108267960012,nan,0.0007760258999287724,True,0.0,tilted_coil,1,0.0006428108267960012,0,W1
10,K10_tw_span6.0_shift+0.5_dens1.25,TE01,0.00054783678428657,nan,0.0008159743846711823,True,0.0,tilted_coil,0,0.00054783678428657,0,W2
10,K10_tw_span6.0_shift+0.5_dens1.25,TE01,0.0006444854583378067,nan,0.0007827483334006564,True,0.0,tilted_coil,1,0.0006444854583378067,0,W2
10,K10_tw_span6.0_shift+0.5_dens1.25,TE01,0.0005495682492380123,nan,0.0009233595580116046,True,0.0,tilted_coil,0,0.0005495682492380123,0,W3
10,K10_tw_span6.0_shift+0.5_dens1.25,TE01,0.0006461155754260127,nan,0.0008665844429497576,True,0.0,tilted_coil,1,0.0006461155754260127,0,W3
12,K12_cc_span6.0_shift+0.0_dens1.25,TE01,0.00011343592326085186,nan,0.00012958207076695723,True,0.0,tilted_coil,0,0.00011343592326085186,0,W0
12,K12_cc_span6.0_shift+0.0_dens1.25,TE01,0.00012939968765122653,nan,0.00012259046310188903,True,0.0,tilted_coil,1,0.00012939968765122653,0,W0
12,K12_cc_span6.0_shift+0.0_dens1.25,TE01,0.0001133886223010087,nan,0.00011809537494702029,True,0.0,tilted_coil,0,0.0001133886223010087,0,W1
12,K12_cc_span6.0_shift+0.0_dens1.25,TE01,0.00012961138556579432,nan,0.00011164516923529341,True,0.0,tilted_coil,1,0.00012961138556579432,0,W1
12,K12_cc_span6.0_shift+0.0_dens1.25,TE01,0.00011324261710533048,nan,0.0001327992259690318,True,0.0,tilted_coil,0,0.00011324261710533048,0,W2
12,K12_cc_span6.0_shift+0.0_dens1.25,TE01,0.0001302420373826225,nan,0.0001227800922639877,True,0.0,tilted_coil,1,0.0001302420373826225,0,W2
12,K12_cc_span6.0_shift+0.0_dens1.25,TE01,0.00011309308624047204,nan,0.00013996512751497295,True,0.0,tilted_coil,0,0.00011309308624047204,0,W3
12,K12_cc_span6.0_shift+0.0_dens1.25,TE01,0.00013085797788420185,nan,0.0001295983857471465,True,0.0,tilted_coil,1,0.00013085797788420185,0,W3
12,K12_tw_span6.0_shift+0.5_dens1.25,TE01,0.00013808837102091738,nan,0.0002831973241317906,True,0.0,tilted_coil,0,0.00013808837102091738,0,W0
12,K12_tw_span6.0_shift+0.5_dens1.25,TE01,0.0001528458501215456,nan,0.0002521829960277767,True,0.0,tilted_coil,1,0.0001528458501215456,0,W0
12,K12_tw_span6.0_shift+0.5_dens1.25,TE01,0.0001441503921930963,nan,0.00022870404128003683,True,0.0,tilted_coil,0,0.0001441503921930963,0,W1
12,K12_tw_span6.0_shift+0.5_dens1.25,TE01,0.0001527981288939405,nan,0.000208215771502858,True,0.0,tilted_coil,1,0.0001527981288939405,0,W1
12,K12_tw_span6.0_shift+0.5_dens1.25,TE01,0.00014418142656272357,nan,0.0001785361275360739,True,0.0,tilted_coil,0,0.00014418142656272357,0,W2
12,K12_tw_span6.0_shift+0.5_dens1.25,TE01,0.00015264922422570984,nan,0.00016600974831335077,True,0.0,tilted_coil,1,0.00015264922422570984,0,W2
12,K12_tw_span6.0_shift+0.5_dens1.25,TE01,0.00014409825604914082,nan,0.0001880324024598561,True,0.0,tilted_coil,0,0.00014409825604914082,0,W3
12,K12_tw_span6.0_shift+0.5_dens1.25,TE01,0.0001525189160183701,nan,0.00017354231599447307,True,0.0,tilted_coil,1,0.0001525189160183701,0,W3
4,K04_cc_span4.0_shift-0.5_dens1.25,TE02,0.008701090302352313,0.006299551205392269,0.010789821304771215,True,0.0,point,0,0.004192674825418071,0,W0
4,K04_cc_span4.0_shift-0.5_dens1.25,TE02,0.006278596156235793,0.01105387901521925,0.011085589832061982,True,0.0,point,1,0.0036787994983502703,0,W0
4,K04_cc_span4.0_shift-0.5_dens1.25,TE02,0.00870964112940787,0.006295902495135494,0.010785904373120284,True,0.0,point,0,0.004189111533694682,0,W1
4,K04_cc_span4.0_shift-0.5_dens1.25,TE02,0.0062863977069984,0.011033413291190116,0.011082736749599706,True,0.0,point,1,0.003685389226630624,0,W1
4,K04_cc_span4.0_shift-0.5_dens1.25,TE02,0.00873524046577134,0.006285089655954312,0.010774097556357174,True,0.0,point,0,0.004169652877364523,0,W2
4,K04_cc_span4.0_shift-0.5_dens1.25,TE02,0.006309770546775365,0.010973027043322254,0.011074137836616855,True,0.0,point,1,0.003702313974752871,0,W2
4,K04_cc_span4.0_shift-0.5_dens1.25,TE02,0.00876034970551427,0.006274655651251617,0.010762376884929706,True,0.0,point,0,0.004570863430094312,0,W3
4,K04_cc_span4.0_shift-0.5_dens1.25,TE02,0.006332720041249604,0.010915054805606736,0.011065599116537959,True,0.0,point,1,0.004342479211152152,0,W3
6,K06_cc_span4.0_shift+0.0_dens1.25,TE02,0.002181933619286503,0.0013783321252376231,0.002287973335055049,True,0.0,point,0,0.00107522540400561,0,W0
6,K06_cc_span4.0_shift+0.0_dens1.25,TE02,0.0017312526517314207,0.0024471363710605884,0.0022108117015054557,True,0.0,point,1,0.001082886913748959,0,W0
6,K06_cc_span4.0_shift+0.0_dens1.25,TE02,0.002182286355582885,0.0013787370037915741,0.002287554527688675,True,0.0,point,0,0.0011526945183007453,0,W1
6,K06_cc_span4.0_shift+0.0_dens1.25,TE02,0.0017331130136805724,0.0024429739859965632,0.00220956652014563,True,0.0,point,1,0.0011650719849288463,0,W1
6,K06_cc_span4.0_shift+0.0_dens1.25,TE02,0.0021833219024523782,0.0013799422309594335,0.0022862809152647072,True,0.0,point,0,0.0011388520026710679,0,W2
6,K06_cc_span4.0_shift+0.0_dens1.25,TE02,0.0017386799122074055,0.0024306729667278653,0.002205809175960572,True,0.0,point,1,0.0013303050569748748,0,W2
6,K06_cc_span4.0_shift+0.0_dens1.25,TE02,0.002184402914113183,0.0013811301670235772,0.0022849865403736444,True,0.0,point,0,0.0011953254669111464,0,W3
6,K06_cc_span4.0_shift+0.0_dens1.25,TE02,0.001744140309421006,0.002418845147388239,0.0022026796799426156,True,0.0,point,1,0.0013197327081733766,0,W3
6,K06_tw_span4.0_shift+0.5_dens1.25,TE02,0.005789098408033817,0.003868332692143246,0.005602194000895543,True,0.0,point,0,0.0030055468928906624,0,W0
6,K06_tw_span4.0_shift+0.5_dens1.25,TE02,0.004530271029856372,0.005756152414197066,0.005464950929551138,True,0.0,point,1,0.0030932807911323175,0,W0
6,K06_tw_span4.0_shift+0.5_dens1.25,TE02,0.005793231271132168,0.003869361696957903,0.005601195965473513,True,0.0,point,0,0.003011191247434949,0,W1
6,K06_tw_span4.0_shift+0.5_dens1.25,TE02,0.0045344613449297,0.005747246197736797,0.005465141759880444,True,0.0,point,1,0.003247780928081861,0,W1
6,K06_tw_span4.0_shift+0.5_dens1.25,TE02,0.0058055848894088755,0.0038724303033473755,0.005598155869125958,True,0.0,point,0,0.0030165187722896157,0,W2
6,K06_tw_span4.0_shift+0.5_dens1.25,TE02,0.004547000718981173,0.005720896635325133,0.005465677764150599,True,0.0,point,1,0.003601704752797444,0,W2
6,K06_tw_span4.0_shift+0.5_dens1.25,TE02,0.0058176722505589844,0.003875435908649972,0.0055950591056442385,True,0.0,point,0,0.00307296551009263,0,W3
6,K06_tw_span4.0_shift+0.5_dens1.25,TE02,0.0045592916001797115,0.005695510615302752,0.005466091762260387,True,0.0,point,1,0.003582069995744198,0,W3
8,K08_cc_span4.0_shift-0.5_dens1.00,TE02,0.0001018673563811774,8.62749118756877e-05,0.0002042086334384321,True,0.0,point,0,6.369806020798943e-05,0,W0
8,K08_cc_span4.0_shift-0.5_dens1.00,TE02,7.610517878536424e-05,0.00018941989377340362,0.00019558092941241614,True,0.0,point,1,5.683985044664954e-05,0,W0
8,K08_cc_span4.0_shift-0.5_dens1.00,TE02,0.00010194507084951826,8.648154903556946e-05,0.00020416289826490988,True,0.0,point,0,6.465785065891054e-05,0,W1
8,K08_cc_span4.0_shift-0.5_dens1.00,TE02,7.612657446958015e-05,0.00019046394183518158,0.0001954962063844366,True,0.0,point,1,5.6849732545148385e-05,0,W1
8,K08_cc_span4.0_shift-0.5_dens1.00,TE02,0.0001021772538844798,8.710113685087196e-05,0.0002040196916171647,True,0.0,point,0,6.566076596940785e-05,0,W2
8,K08_cc_span4.0_shift-0.5_dens1.00,TE02,8.18445985286611e-05,0.0001933684136177096,0.00019524226028672017,True,0.0,point,1,5.684817329780147e-05,0,W2
8,K08_cc_span4.0_shift-0.5_dens1.00,TE02,0.00010301288516640283,8.751281891611885e-05,0.00020387146195825867,True,0.0,point,0,6.976595288666983e-05,0,W3
8,K08_cc_span4.0_shift-0.5_dens1.00,TE02,8.060774675053323e-05,0.0001960381555578969,0.0002118265475375297,True,0.0,point,1,5.7010228348173166e-05,0,W3
10,K10_cc_span4.0_shift-0.5_dens1.00,TE02,0.00010160573989309735,0.00011600526221251154,0.00022601227214569765,True,0.0,point,0,7.947729469214711e-05,0,W0
10,K10_cc_span4.0_shift-0.5_dens1.00,TE02,8.495145895647266e-05,0.00018938996994012907,0.00022848243409042207,True,0.0,point,1,7.764971629128788e-05,0,W0
10,K10_cc_span4.0_shift-0.5_dens1.00,TE02,0.00010163233857320131,0.00011586917496290342,0.0002258726459362882,True,0.0,point,0,7.931770629784833e-05,0,W1
10,K10_cc_span4.0_shift-0.5_dens1.00,TE02,9.031564456809845e-05,0.0001888634030834572,0.00022834197184986929,True,0.0,point,1,7.764455401406702e-05,0,W1
10,K10_cc_span4.0_shift-0.5_dens1.00,TE02,0.0001017101590120203,0.00011546236780908583,0.00022545017543334117,True,0.0,point,0,7.928589183311674e-05,0,W2
10,K10_cc_span4.0_shift-0.5_dens1.00,TE02,9.538450007435972e-05,0.00018730534001360933,0.0002279191609637423,True,0.0,point,1,7.697330006970609e-05,0,W2
10,K10_cc_span4.0_shift-0.5_dens1.00,TE02,0.00010481217533658599,0.000115064482063814,0.0002250310316732676,True,0.0,point,0,8.005934918619442e-05,0,W3
10,K10_cc_span4.0_shift-0.5_dens1.00,TE02,9.40663898873244e-05,0.00018580437400406621,0.00022750171565600688,True,0.0,point,1,7.618054585542822e-05,0,W3
10,K10_tw_span6.0_shift+0.5_dens1.25,TE02,0.0009754806914273073,0.0007525955401166164,0.0012945040224756565,True,0.0,point,0,0.0006391157177530315,0,W0
10,K10_tw_span6.0_shift+0.5_dens1.25,TE02,0.0006839509652366335,0.0009931931012328846,0.001336800641285922,True,0.0,point,1,0.000730421068864038,0,W0
10,K10_tw_span6.0_shift+0.5_dens1.25,TE02,0.0009749831203526877,0.0007537361873537214,0.0012939189573545591,True,0.0,point,0,0.0006404207202244376,0,W1
10,K10_tw_span6.0_shift+0.5_dens1.25,TE02,0.000685559750777756,0.0009936550135404387,0.0013364643065410997,True,0.0,point,1,0.0007296418291478013,0,W1
10,K10_tw_span6.0_shift+0.5_dens1.25,TE02,0.0009734690760769809,0.0007571563560289865,0.0012921541135221368,True,0.0,point,0,0.0006523921605692508,0,W2
10,K10_tw_span6.0_shift+0.5_dens1.25,TE02,0.0006903814358848782,0.000995029443009087,0.0013354465003621945,True,0.0,point,1,0.0007238739995392285,0,W2
10,K10_tw_span6.0_shift+0.5_dens1.25,TE02,0.00097195164950155,0.000760517407143475,0.0012904118615651796,True,0.0,point,0,0.0006954825538749556,0,W3
10,K10_tw_span6.0_shift+0.5_dens1.25,TE02,0.0006950733672247575,0.000996367814433198,0.001334432673537682,True,0.0,point,1,0.0007183565369527399,0,W3
12,K12_cc_span6.0_shift+0.0_dens1.25,TE02,7.9836737721697e-05,6.522033496673046e-05,0.00013124640824637465,True,0.0,point,0,6.109139731132865e-05,0,W0
12,K12_cc_span6.0_shift+0.0_dens1.25,TE02,7.27602051087999e-05,0.00014121804055839378,0.0001328820886721452,True,0.0,point,1,6.088656622217767e-05,0,W0
12,K12_cc_span6.0_shift+0.0_dens1.25,TE02,7.988953530083605e-05,6.515833331239106e-05,0.00013110216667914707,True,0.0,point,0,6.492435306015527e-05,0,W1
12,K12_cc_span6.0_shift+0.0_dens1.25,TE02,7.276202163128234e-05,0.0001409096325426749,0.00013276219598056606,True,0.0,point,1,6.0846090119601085e-05,0,W1
12,K12_cc_span6.0_shift+0.0_dens1.25,TE02,8.004666324028173e-05,6.497116487047373e-05,0.00013066421364192184,True,0.0,point,0,6.825279516567707e-05,0,W2
12,K12_cc_span6.0_shift+0.0_dens1.25,TE02,7.2766590857841e-05,0.00013999494002815439,0.0001323983128981917,True,0.0,point,1,6.02500271461352e-05,0,W2
12,K12_cc_span6.0_shift+0.0_dens1.25,TE02,8.508230891137171e-05,6.625916594744802e-05,0.00013022526854649126,True,0.0,point,0,6.906009206077497e-05,0,W3
12,K12_cc_span6.0_shift+0.0_dens1.25,TE02,7.275887905319079e-05,0.00013911091077416145,0.00013203375687042803,True,0.0,point,1,5.967408530543204e-05,0,W3
12,K12_tw_span6.0_shift+0.5_dens1.25,TE02,0.0004353674887007377,0.00035801304114350713,0.000613572863043351,True,0.0,point,0,0.0003079160578391853,0,W0
12,K12_tw_span6.0_shift+0.5_dens1.25,TE02,0.0003629794332005025,0.0004956205855432426,0.0006286707502602052,True,0.0,point,1,0.0003597563726405991,0,W0
12,K12_tw_span6.0_shift+0.5_dens1.25,TE02,0.0004354537272711367,0.00035802932815648934,0.0006132527743955206,True,0.0,point,0,0.0003078901611049982,0,W1
12,K12_tw_span6.0_shift+0.5_dens1.25,TE02,0.00037020331583420617,0.0004955189540654874,0.0006284299099887025,True,0.0,point,1,0.0003603983544430368,0,W1
12,K12_tw_span6.0_shift+0.5_dens1.25,TE02,0.00043569956653754073,0.000358073437543192,0.000612288031120069,True,0.0,point,0,0.00030707354975251623,0,W2
12,K12_tw_span6.0_shift+0.5_dens1.25,TE02,0.0005222952349781374,0.000495207330751737,0.0006277032930018015,True,0.0,point,1,0.000385551414943167,0,W2
12,K12_tw_span6.0_shift+0.5_dens1.25,TE02,0.00043592218937866205,0.0003581306144053236,0.000611340185837078,True,0.0,point,0,0.0003526156607729029,0,W3
12,K12_tw_span6.0_shift+0.5_dens1.25,TE02,0.0005363505978212528,0.0004948935321817944,0.0006269919427529234,True,0.0,point,1,0.0003906698426201972,0,W3
4,K04_cc_span4.0_shift-0.5_dens1.25,TE02,0.008701089192902429,0.006236493065882967,0.010789820556501031,True,0.0,disk_1.0,0,0.00411062056224767,0,W0
4,K04_cc_span4.0_shift-0.5_dens1.25,TE02,0.008701072551272974,0.0060500812378511595,0.010789809332353453,True,0.0,disk_4.0,0,0.004217116215497996,0,W0
4,K04_cc_span4.0_shift-0.5_dens1.25,TE02,0.008709640017859895,0.006232833527043664,0.010785903622494075,True,0.0,disk_1.0,0,0.0041070295203443664,0,W1
4,K04_cc_span4.0_shift-0.5_dens1.25,TE02,0.008709623345463657,0.006046386275358825,0.010785892363076461,True,0.0,disk_4.0,0,0.004219650289980389,0,W1
4,K04_cc_span4.0_shift-0.5_dens1.25,TE02,0.008735239348168916,0.006221984037943486,0.010774096798584903,True,0.0,disk_1.0,0,0.004099062456950116,0,W2
4,K04_cc_span4.0_shift-0.5_dens1.25,TE02,0.008735222583651165,0.006035418541088159,0.010774085431983531,True,0.0,disk_4.0,0,0.004200425603110421,0,W2
4,K04_cc_span4.0_shift-0.5_dens1.25,TE02,0.008760348581879428,0.006211508568747916,0.010762376119997332,True,0.0,disk_1.0,0,0.004554656563719353,0,W3
4,K04_cc_span4.0_shift-0.5_dens1.25,TE02,0.008760331726985749,0.0060248112300037085,0.01076236464594534,True,0.0,disk_4.0,0,0.0046183273324989236,0,W3
6,K06_cc_span4.0_shift+0.0_dens1.25,TE02,0.002181933227751483,0.0013613343930200842,0.002287973201892085,True,0.0,disk_1.0,0,0.0010563047211686672,0,W0
6,K06_cc_span4.0_shift+0.0_dens1.25,TE02,0.002181927356289138,0.001311486022879345,0.002287971204345695,True,0.0,disk_4.0,0,0.0010003205827495514,0,W0
6,K06_cc_span4.0_shift+0.0_dens1.25,TE02,0.00218228596386539,0.0013617083735128408,0.002287554394229343,True,0.0,disk_1.0,0,0.001132272293971578,0,W1
6,K06_cc_span4.0_shift+0.0_dens1.25,TE02,0.002182280088975656,0.0013117694987427098,0.0022875523923198762,True,0.0,disk_4.0,0,0.0010717211773092611,0,W1
6,K06_cc_span4.0_shift+0.0_dens1.25,TE02,0.002183321509957507,0.0013628209098106013,0.00228628078092083,True,0.0,disk_1.0,0,0.0011218625807862968,0,W2
6,K06_cc_span4.0_shift+0.0_dens1.25,TE02,0.002183315624849524,0.0013126105406966802,0.0022862787657515616,True,0.0,disk_4.0,0,0.0010734429821462998,0,W2
6,K06_cc_span4.0_shift+0.0_dens1.25,TE02,0.002184402520980017,0.001363918028484733,0.0022849864051571766,True,0.0,disk_1.0,0,0.0011878692795734495,0,W3
6,K06_cc_span4.0_shift+0.0_dens1.25,TE02,0.0021843966255310396,0.0013134416610725006,0.0022849843767351634,True,0.0,disk_4.0,0,0.0011682638868569812,0,W3
6,K06_tw_span4.0_shift+0.5_dens1.25,TE02,0.0057890976019637054,0.003778493370986666,0.005602193715791892,True,0.0,disk_1.0,0,0.003001856242042854,0,W0
6,K06_tw_span4.0_shift+0.5_dens1.25,TE02,0.005789085510991504,0.0035148145396768906,0.005602189439237422,True,0.0,disk_4.0,0,0.0028808097364598807,0,W0
6,K06_tw_span4.0_shift+0.5_dens1.25,TE02,0.00579323046393984,0.003779419502480821,0.005601195678858251,True,0.0,disk_1.0,0,0.0030074959373207664,0,W1
6,K06_tw_span4.0_shift+0.5_dens1.25,TE02,0.00579321835595755,0.0035154400203318455,0.005601191379556336,True,0.0,disk_4.0,0,0.002996153037475611,0,W1
6,K06_tw_span4.0_shift+0.5_dens1.25,TE02,0.0058055840788026804,0.003782179408498938,0.005598155577910461,True,0.0,disk_1.0,0,0.0030115730501781477,0,W2
6,K06_tw_span4.0_shift+0.5_dens1.25,TE02,0.0058055719200015045,0.0035172977151932284,0.005598151209589411,True,0.0,disk_4.0,0,0.002996391908876653,0,W2
6,K06_tw_span4.0_shift+0.5_dens1.25,TE02,0.005817671436684418,0.003784881634432702,0.0055950588098210245,True,0.0,disk_1.0,0,0.0030679829310407917,0,W3
6,K06_tw_span4.0_shift+0.5_dens1.25,TE02,0.005817659228206816,0.0035191133148121485,0.005595054372458596,True,0.0,disk_4.0,0,0.0030534269503984038,0,W3
8,K08_cc_span4.0_shift-0.5_dens1.00,TE02,0.00010186733320443391,8.557318630886581e-05,0.00020420867978950598,True,0.0,disk_1.0,0,6.243223570146142e-05,0,W0
8,K08_cc_span4.0_shift-0.5_dens1.00,TE02,0.00010186698551669843,8.256931209885943e-05,0.00020420937676600984,True,0.0,disk_4.0,0,6.077434640726505e-05,0,W0
8,K08_cc_span4.0_shift-0.5_dens1.00,TE02,0.0001019450475898047,8.570520403004323e-05,0.00020416294522392452,True,0.0,disk_1.0,0,6.373117034621285e-05,0,W1
8,K08_cc_span4.0_shift-0.5_dens1.00,TE02,0.00010194469960984878,8.269000257653004e-05,0.00020416364771574783,True,0.0,disk_4.0,0,6.139753317573666e-05,0,W1
8,K08_cc_span4.0_shift-0.5_dens1.00,TE02,0.00010217723065752716,8.61019162608641e-05,0.0002040197396250293,True,0.0,disk_1.0,0,6.537133289372537e-05,0,W2
8,K08_cc_span4.0_shift-0.5_dens1.00,TE02,0.00010217688179260244,8.30523313043069e-05,0.0002040204584422692,True,0.0,disk_4.0,0,6.512848140919203e-05,0,W2
8,K08_cc_span4.0_shift-0.5_dens1.00,TE02,0.00010281822644555292,8.649328706171858e-05,0.00020387151083342485,True,0.0,disk_1.0,0,6.910653320448306e-05,0,W3
8,K08_cc_span4.0_shift-0.5_dens1.00,TE02,0.00010240239356598365,8.340928311386094e-05,0.00020387224539907843,True,0.0,disk_4.0,0,6.706384498593232e-05,0,W3
10,K10_cc_span4.0_shift-0.5_dens1.00,TE02,0.0001016057165628543,0.0001147800694815151,0.00022601226677120858,True,0.0,disk_1.0,0,7.848523714117268e-05,0,W0
10,K10_cc_span4.0_shift-0.5_dens1.00,TE02,0.00010160536662829718,0.00011115846558495821,0.00022601218670048406,True,0.0,disk_4.0,0,7.616857910894765e-05,0,W0
10,K10_cc_span4.0_shift-0.5_dens1.00,TE02,0.00010163231515977696,0.00011464391991444949,0.00022587264080708915,True,0.0,disk_1.0,0,7.850216036170337e-05,0,W1
10,K10_cc_span4.0_shift-0.5_dens1.00,TE02,0.00010163196473773149,0.00011102206909011839,0.00022587256309955015,True,0.0,disk_4.0,0,7.623707822710525e-05,0,W1
10,K10_cc_span4.0_shift-0.5_dens1.00,TE02,0.00010171013548679087,0.00011423689697974499,0.00022545017081642768,True,0.0,disk_1.0,0,7.847184378767382e-05,0,W2
10,K10_cc_span4.0_shift-0.5_dens1.00,TE02,0.00010170978358691385,0.0001106142154929678,0.0002254500999847846,True,0.0,disk_4.0,0,7.630872013214077e-05,0,W2
10,K10_cc_span4.0_shift-0.5_dens1.00,TE02,0.00010388381989926107,0.00011383875643472569,0.00022503102722578797,True,0.0,disk_1.0,0,7.938457657997875e-05,0,W3
10,K10_cc_span4.0_shift-0.5_dens1.00,TE02,0.00010178533684795607,0.00011021514387682979,0.00022503096310479059,True,0.0,disk_4.0,0,7.738063596039666e-05,0,W3
10,K10_tw_span6.0_shift+0.5_dens1.25,TE02,0.0009754803968956001,0.0007525954960298085,0.001294503916383545,True,0.0,disk_1.0,0,0.0006269869000679185,0,W0
10,K10_tw_span6.0_shift+0.5_dens1.25,TE02,0.0009754759784289869,0.0007525948346934167,0.0012945023249938113,True,0.0,disk_4.0,0,0.0006004184915370082,0,W0
10,K10_tw_span6.0_shift+0.5_dens1.25,TE02,0.0009749828256503709,0.0007537361429611458,0.0012939188509335702,True,0.0,disk_1.0,0,0.0006303760878860796,0,W1
10,K10_tw_span6.0_shift+0.5_dens1.25,TE02,0.0009749784048103961,0.0007537354770687204,0.0012939172546458564,True,0.0,disk_4.0,0,0.0006020442290452067,0,W1
